ID_LAT_LON_YEAR_WEEK,emission
ID_-2.595_28.905_2022_07,64.39565150751457
ID_-2.595_28.905_2022_08,64.45822069355984
ID_-2.595_28.905_2022_09,64.52078987960516
ID_-2.595_28.905_2022_10,64.58335906565043
ID_-2.595_28.905_2022_11,64.64592825169575
ID_-2.595_28.905_2022_12,64.70849743774102
ID_-2.595_28.905_2022_13,64.77106662378634
ID_-2.595_28.905_2022_14,64.8336358098316
ID_-2.595_28.905_2022_15,64.89620499587693
ID_-2.595_28.905_2022_16,64.9587741819222
ID_-2.595_28.905_2022_17,65.02134336796752
ID_-2.595_28.905_2022_18,65.08391255401278
ID_-2.595_28.905_2022_19,65.1464817400581
ID_-2.595_28.905_2022_20,65.20905092610337
ID_-2.595_28.905_2022_21,65.2716201121487
ID_-2.595_28.905_2022_22,65.33418929819396
ID_-2.595_28.905_2022_23,65.39675848423929
ID_-2.595_28.905_2022_24,65.45932767028455
ID_-2.595_28.905_2022_25,65.52189685632987
ID_-2.595_28.905_2022_26,65.58446604237514
ID_-2.595_28.905_2022_27,65.64703522842046
ID_-2.595_28.905_2022_28,65.70960441446573
ID_-2.595_28.905_2022_29,65.77217360051105
ID_-2.595_28.905_2022_30,65.83474278655632
ID_-2.595_28.905_2022_31,65.89731197260164
ID_-2.595_28.905_2022_32,65.95988115864697
ID_-2.595_28.905_2022_33,66.02245034469223
ID_-2.595_28.905_2022_34,66.08501953073755
ID_-2.595_28.905_2022_35,66.14758871678282
ID_-2.595_28.905_2022_36,66.21015790282814
ID_-2.595_28.905_2022_37,66.27272708887341
ID_-2.595_28.905_2022_38,66.33529627491873
ID_-2.595_28.905_2022_39,66.397865460964
ID_-2.595_28.905_2022_40,66.46043464700932
ID_-2.595_28.905_2022_41,66.52300383305459
ID_-2.595_28.905_2022_42,66.58557301909991
ID_-2.595_28.905_2022_43,66.64814220514518
ID_-2.595_28.905_2022_44,66.7107113911905
ID_-2.595_28.905_2022_45,66.77328057723577
ID_-2.595_28.905_2022_46,66.83584976328109
ID_-2.595_28.905_2022_47,66.89841894932636
ID_-2.595_28.905_2022_48,66.96098813537168
ID_-2.599_29.801_2022_00,78.9861024076036
ID_-2.599_29.801_2022_01,79.04867159364892
ID_-2.599_29.801_2022_02,79.11124077969419
ID_-2.599_29.801_2022_03,79.17380996573951
ID_-2.599_29.801_2022_04,79.23637915178477
ID_-2.599_29.801_2022_05,79.2989483378301
ID_-2.599_29.801_2022_06,79.36151752387536
ID_-2.599_29.801_2022_07,79.42408670992069
ID_-2.599_29.801_2022_08,79.48665589596595
ID_-2.599_29.801_2022_09,79.54922508201128
ID_-2.599_29.801_2022_10,79.61179426805654
ID_-2.599_29.801_2022_11,79.67436345410187
ID_-2.599_29.801_2022_12,79.73693264014713
ID_-2.599_29.801_2022_13,79.79950182619245
ID_-2.599_29.801_2022_14,79.86207101223772
ID_-2.599_29.801_2022_15,79.92464019828304
ID_-2.599_29.801_2022_16,79.98720938432831
ID_-2.599_29.801_2022_17,80.04977857037363
ID_-2.599_29.801_2022_18,80.1123477564189
ID_-2.599_29.801_2022_19,80.17491694246422
ID_-2.599_29.801_2022_20,80.23748612850949
ID_-2.599_29.801_2022_21,80.30005531455481
ID_-2.599_29.801_2022_22,80.36262450060008
ID_-2.599_29.801_2022_23,80.4251936866454
ID_-2.599_29.801_2022_24,80.48776287269067
ID_-2.599_29.801_2022_25,80.55033205873599
ID_-2.599_29.801_2022_26,80.61290124478126
ID_-2.599_29.801_2022_27,80.67547043082658
ID_-2.599_29.801_2022_28,80.73803961687184
ID_-2.599_29.801_2022_29,80.80060880291717
ID_-2.599_29.801_2022_30,80.86317798896249
ID_-2.599_29.801_2022_31,80.92574717500776
ID_-2.599_29.801_2022_32,80.98831636105308
ID_-2.599_29.801_2022_33,81.05088554709835
ID_-2.599_29.801_2022_34,81.11345473314367
ID_-2.599_29.801_2022_35,81.17602391918894
ID_-2.599_29.801_2022_36,81.23859310523426
ID_-2.599_29.801_2022_37,81.30116229127952
ID_-2.599_29.801_2022_38,81.36373147732485
ID_-2.599_29.801_2022_39,81.42630066337011
ID_-2.599_29.801_2022_40,81.48886984941544
ID_-2.599_29.801_2022_41,81.5514390354607
ID_-2.599_29.801_2022_42,81.61400822150603
ID_-2.599_29.801_2022_43,81.67657740755129
ID_-2.599_29.801_2022_44,81.73914659359662
ID_-2.599_29.801_2022_45,81.80171577964188
ID_-2.599_29.801_2022_46,81.8642849656872
ID_-2.599_29.801_2022_47,81.92685415173247
ID_-2.599_29.801_2022_48,81.9894233377778
ID_-2.602_29.898_2022_00,80.61306470072128
ID_-2.602_29.898_2022_01,80.6756338867666
ID_-2.602_29.898_2022_02,80.73820307281187
ID_-2.602_29.898_2022_03,80.8007722588572
ID_-2.602_29.898_2022_04,80.86334144490246
ID_-2.602_29.898_2022_05,80.92591063094778
ID_-2.602_29.898_2022_06,80.98847981699305
ID_-2.602_29.898_2022_07,81.05104900303837
ID_-2.602_29.898_2022_08,81.11361818908364
ID_-2.602_29.898_2022_09,81.17618737512896
ID_-2.602_29.898_2022_10,81.23875656117423
ID_-2.602_29.898_2022_11,81.30132574721955
ID_-2.602_29.898_2022_12,81.36389493326482
ID_-2.602_29.898_2022_13,81.42646411931014
ID_-2.602_29.898_2022_14,81.4890333053554
ID_-2.602_29.898_2022_15,81.55160249140073
ID_-2.602_29.898_2022_16,81.614171677446
ID_-2.602_29.898_2022_17,81.67674086349132
ID_-2.602_29.898_2022_18,81.73931004953658
ID_-2.602_29.898_2022_19,81.80187923558191
ID_-2.602_29.898_2022_20,81.86444842162717
ID_-2.602_29.898_2022_21,81.9270176076725
ID_-2.602_29.898_2022_22,81.98958679371776
ID_-2.602_29.898_2022_23,82.05215597976309
ID_-2.602_29.898_2022_24,82.11472516580835
ID_-2.602_29.898_2022_25,82.17729435185367
ID_-2.602_29.898_2022_26,82.23986353789894
ID_-2.602_29.898_2022_27,82.30243272394426
ID_-2.602_29.898_2022_28,82.36500190998953
ID_-2.602_29.898_2022_29,82.42757109603485
ID_-2.602_29.898_2022_30,82.49014028208018
ID_-2.602_29.898_2022_31,82.55270946812544
ID_-2.602_29.898_2022_32,82.61527865417077
ID_-2.602_29.898_2022_33,82.67784784021603
ID_-2.602_29.898_2022_34,82.74041702626135
ID_-2.602_29.898_2022_35,82.80298621230662
ID_-2.602_29.898_2022_36,82.86555539835194
ID_-2.602_29.898_2022_37,82.92812458439721
ID_-2.602_29.898_2022_38,82.99069377044253
ID_-2.602_29.898_2022_39,83.0532629564878
ID_-2.602_29.898_2022_40,83.11583214253312
ID_-2.602_29.898_2022_41,83.17840132857839
ID_-2.602_29.898_2022_42,83.24097051462371
ID_-2.602_29.898_2022_43,83.30353970066898
ID_-2.602_29.898_2022_44,83.3661088867143
ID_-2.602_29.898_2022_45,83.42867807275957
ID_-2.602_29.898_2022_46,83.49124725880489
ID_-2.602_29.898_2022_47,83.55381644485016
ID_-2.602_29.898_2022_48,83.61638563089548
ID_-2.610_28.790_2022_00,62.028794383460024
ID_-2.610_28.790_2022_01,62.09136356950535
ID_-2.610_28.790_2022_02,62.15393275555061
ID_-2.610_28.790_2022_03,62.216501941595936
ID_-2.610_28.790_2022_04,62.2790711276412
ID_-2.610_28.790_2022_05,62.341640313686526
ID_-2.610_28.790_2022_06,62.40420949973179
ID_-2.610_28.790_2022_07,62.466778685777115
ID_-2.610_28.790_2022_08,62.52934787182238
ID_-2.610_28.790_2022_09,62.591917057867704
ID_-2.610_28.790_2022_10,62.65448624391297
ID_-2.610_28.790_2022_11,62.71705542995829
ID_-2.610_28.790_2022_12,62.77962461600356
ID_-2.610_28.790_2022_13,62.84219380204888
ID_-2.610_28.790_2022_14,62.90476298809415
ID_-2.610_28.790_2022_15,62.96733217413947
ID_-2.610_28.790_2022_16,63.02990136018474
ID_-2.610_28.790_2022_17,63.09247054623006
ID_-2.610_28.790_2022_18,63.15503973227533
ID_-2.610_28.790_2022_19,63.21760891832065
ID_-2.610_28.790_2022_20,63.280178104365916
ID_-2.610_28.790_2022_21,63.34274729041124
ID_-2.610_28.790_2022_22,63.405316476456505
ID_-2.610_28.790_2022_23,63.46788566250183
ID_-2.610_28.790_2022_24,63.530454848547095
ID_-2.610_28.790_2022_25,63.59302403459242
ID_-2.610_28.790_2022_26,63.655593220637684
ID_-2.610_28.790_2022_27,63.71816240668301
ID_-2.610_28.790_2022_28,63.78073159272827
ID_-2.610_28.790_2022_29,63.843300778773596
ID_-2.610_28.790_2022_30,63.90586996481892
ID_-2.610_28.790_2022_31,63.968439150864185
ID_-2.610_28.790_2022_32,64.03100833690951
ID_-2.610_28.790_2022_33,64.09357752295477
ID_-2.610_28.790_2022_34,64.1561467090001
ID_-2.610_28.790_2022_35,64.21871589504536
ID_-2.610_28.790_2022_36,64.28128508109069
ID_-2.610_28.790_2022_37,64.34385426713595
ID_-2.610_28.790_2022_38,64.40642345318128
ID_-2.610_28.790_2022_39,64.46899263922654
ID_-2.610_28.790_2022_40,64.53156182527187
ID_-2.610_28.790_2022_41,64.59413101131713
ID_-2.610_28.790_2022_42,64.65670019736245
ID_-2.610_28.790_2022_43,64.71926938340772
ID_-2.610_28.790_2022_44,64.78183856945304
ID_-2.610_28.790_2022_45,64.84440775549831
ID_-2.610_28.790_2022_46,64.90697694154363
ID_-2.610_28.790_2022_47,64.9695461275889
ID_-2.610_28.790_2022_48,65.03211531363422
ID_-2.623_28.977_2022_00,65.16530931967651
ID_-2.623_28.977_2022_01,65.22787850572183
ID_-2.623_28.977_2022_02,65.2904476917671
ID_-2.623_28.977_2022_03,65.35301687781242
ID_-2.623_28.977_2022_04,65.41558606385769
ID_-2.623_28.977_2022_05,65.47815524990301
ID_-2.623_28.977_2022_06,65.54072443594828
ID_-2.623_28.977_2022_07,65.6032936219936
ID_-2.623_28.977_2022_08,65.66586280803887
ID_-2.623_28.977_2022_09,65.72843199408419
ID_-2.623_28.977_2022_10,65.79100118012946
ID_-2.623_28.977_2022_11,65.85357036617478
ID_-2.623_28.977_2022_12,65.91613955222005
ID_-2.623_28.977_2022_13,65.97870873826537
ID_-2.623_28.977_2022_14,66.04127792431063
ID_-2.623_28.977_2022_15,66.10384711035596
ID_-2.623_28.977_2022_16,66.16641629640122
ID_-2.623_28.977_2022_17,66.22898548244655
ID_-2.623_28.977_2022_18,66.29155466849181
ID_-2.623_28.977_2022_19,66.35412385453714
ID_-2.623_28.977_2022_20,66.4166930405824
ID_-2.623_28.977_2022_21,66.47926222662772
ID_-2.623_28.977_2022_22,66.54183141267299
ID_-2.623_28.977_2022_23,66.60440059871831
ID_-2.623_28.977_2022_24,66.66696978476358
ID_-2.623_28.977_2022_25,66.7295389708089
ID_-2.623_28.977_2022_26,66.79210815685417
ID_-2.623_28.977_2022_27,66.85467734289949
ID_-2.623_28.977_2022_28,66.91724652894476
ID_-2.623_28.977_2022_29,66.97981571499008
ID_-2.623_28.977_2022_30,67.0423849010354
ID_-2.623_28.977_2022_31,67.10495408708067
ID_-2.623_28.977_2022_32,67.167523273126
ID_-2.623_28.977_2022_33,67.23009245917126
ID_-2.623_28.977_2022_34,67.29266164521658
ID_-2.623_28.977_2022_35,67.35523083126185
ID_-2.623_28.977_2022_36,67.41780001730717
ID_-2.623_28.977_2022_37,67.48036920335244
ID_-2.623_28.977_2022_38,67.54293838939776
ID_-2.623_28.977_2022_39,67.60550757544303
ID_-2.623_28.977_2022_40,67.66807676148835
ID_-2.623_28.977_2022_41,67.73064594753362
ID_-2.623_28.977_2022_42,67.79321513357894
ID_-2.623_28.977_2022_43,67.8557843196242
ID_-2.623_28.977_2022_44,67.91835350566953
ID_-2.623_28.977_2022_45,67.9809226917148
ID_-2.623_28.977_2022_46,68.04349187776012
ID_-2.623_28.977_2022_47,68.10606106380538
ID_-2.623_28.977_2022_48,68.16863024985071
ID_-2.638_29.562_2022_00,74.97740149981894
ID_-2.638_29.562_2022_01,75.03997068586426
ID_-2.638_29.562_2022_02,75.10253987190953
ID_-2.638_29.562_2022_03,75.16510905795485
ID_-2.638_29.562_2022_04,75.22767824400012
ID_-2.638_29.562_2022_05,75.29024743004544
ID_-2.638_29.562_2022_06,75.3528166160907
ID_-2.638_29.562_2022_07,75.41538580213603
ID_-2.638_29.562_2022_08,75.4779549881813
ID_-2.638_29.562_2022_09,75.54052417422662
ID_-2.638_29.562_2022_10,75.60309336027188
ID_-2.638_29.562_2022_11,75.66566254631721
ID_-2.638_29.562_2022_12,75.72823173236247
ID_-2.638_29.562_2022_13,75.7908009184078
ID_-2.638_29.562_2022_14,75.85337010445306
ID_-2.638_29.562_2022_15,75.91593929049839
ID_-2.638_29.562_2022_16,75.97850847654365
ID_-2.638_29.562_2022_17,76.04107766258898
ID_-2.638_29.562_2022_18,76.10364684863424
ID_-2.638_29.562_2022_19,76.16621603467956
ID_-2.638_29.562_2022_20,76.22878522072483
ID_-2.638_29.562_2022_21,76.29135440677015
ID_-2.638_29.562_2022_22,76.35392359281542
ID_-2.638_29.562_2022_23,76.41649277886074
ID_-2.638_29.562_2022_24,76.47906196490601
ID_-2.638_29.562_2022_25,76.54163115095133
ID_-2.638_29.562_2022_26,76.6042003369966
ID_-2.638_29.562_2022_27,76.66676952304192
ID_-2.638_29.562_2022_28,76.72933870908719
ID_-2.638_29.562_2022_29,76.79190789513251
ID_-2.638_29.562_2022_30,76.85447708117778
ID_-2.638_29.562_2022_31,76.9170462672231
ID_-2.638_29.562_2022_32,76.97961545326842
ID_-2.638_29.562_2022_33,77.04218463931369
ID_-2.638_29.562_2022_34,77.10475382535901
ID_-2.638_29.562_2022_35,77.16732301140428
ID_-2.638_29.562_2022_36,77.2298921974496
ID_-2.638_29.562_2022_37,77.29246138349487
ID_-2.638_29.562_2022_38,77.35503056954019
ID_-2.638_29.562_2022_39,77.41759975558546
ID_-2.638_29.562_2022_40,77.48016894163078
ID_-2.638_29.562_2022_41,77.54273812767605
ID_-2.638_29.562_2022_42,77.60530731372137
ID_-2.638_29.562_2022_43,77.66787649976663
ID_-2.638_29.562_2022_44,77.73044568581196
ID_-2.638_29.562_2022_45,77.79301487185722
ID_-2.638_29.562_2022_46,77.85558405790255
ID_-2.638_29.562_2022_47,77.91815324394781
ID_-2.638_29.562_2022_48,77.98072242999314
ID_-2.640_29.460_2022_00,73.26657517097362
ID_-2.640_29.460_2022_01,73.32914435701895
ID_-2.640_29.460_2022_02,73.39171354306421
ID_-2.640_29.460_2022_03,73.45428272910954
ID_-2.640_29.460_2022_04,73.5168519151548
ID_-2.640_29.460_2022_05,73.57942110120013
ID_-2.640_29.460_2022_06,73.64199028724539
ID_-2.640_29.460_2022_07,73.70455947329071
ID_-2.640_29.460_2022_08,73.76712865933598
ID_-2.640_29.460_2022_09,73.8296978453813
ID_-2.640_29.460_2022_10,73.89226703142657
ID_-2.640_29.460_2022_11,73.9548362174719
ID_-2.640_29.460_2022_12,74.01740540351716
ID_-2.640_29.460_2022_13,74.07997458956248
ID_-2.640_29.460_2022_14,74.14254377560775
ID_-2.640_29.460_2022_15,74.20511296165307
ID_-2.640_29.460_2022_16,74.26768214769834
ID_-2.640_29.460_2022_17,74.33025133374366
ID_-2.640_29.460_2022_18,74.39282051978893
ID_-2.640_29.460_2022_19,74.45538970583425
ID_-2.640_29.460_2022_20,74.51795889187952
ID_-2.640_29.460_2022_21,74.58052807792484
ID_-2.640_29.460_2022_22,74.6430972639701
ID_-2.640_29.460_2022_23,74.70566645001543
ID_-2.640_29.460_2022_24,74.7682356360607
ID_-2.640_29.460_2022_25,74.83080482210602
ID_-2.640_29.460_2022_26,74.89337400815128
ID_-2.640_29.460_2022_27,74.9559431941966
ID_-2.640_29.460_2022_28,75.01851238024187
ID_-2.640_29.460_2022_29,75.0810815662872
ID_-2.640_29.460_2022_30,75.14365075233246
ID_-2.640_29.460_2022_31,75.20621993837779
ID_-2.640_29.460_2022_32,75.26878912442311
ID_-2.640_29.460_2022_33,75.33135831046837
ID_-2.640_29.460_2022_34,75.3939274965137
ID_-2.640_29.460_2022_35,75.45649668255896
ID_-2.640_29.460_2022_36,75.51906586860429
ID_-2.640_29.460_2022_37,75.58163505464955
ID_-2.640_29.460_2022_38,75.64420424069488
ID_-2.640_29.460_2022_39,75.70677342674014
ID_-2.640_29.460_2022_40,75.76934261278547
ID_-2.640_29.460_2022_41,75.83191179883073
ID_-2.640_29.460_2022_42,75.89448098487605
ID_-2.640_29.460_2022_43,75.95705017092132
ID_-2.640_29.460_2022_44,76.01961935696664
ID_-2.640_29.460_2022_45,76.08218854301191
ID_-2.640_29.460_2022_46,76.14475772905723
ID_-2.640_29.460_2022_47,76.2073269151025
ID_-2.640_29.460_2022_48,76.26989610114782
ID_-2.643_29.257_2022_00,69.86169532042845
ID_-2.643_29.257_2022_01,69.92426450647378
ID_-2.643_29.257_2022_02,69.98683369251904
ID_-2.643_29.257_2022_03,70.04940287856436
ID_-2.643_29.257_2022_04,70.11197206460963
ID_-2.643_29.257_2022_05,70.17454125065495
ID_-2.643_29.257_2022_06,70.23711043670022
ID_-2.643_29.257_2022_07,70.29967962274554
ID_-2.643_29.257_2022_08,70.36224880879081
ID_-2.643_29.257_2022_09,70.42481799483613
ID_-2.643_29.257_2022_10,70.4873871808814
ID_-2.643_29.257_2022_11,70.54995636692672
ID_-2.643_29.257_2022_12,70.61252555297199
ID_-2.643_29.257_2022_13,70.67509473901731
ID_-2.643_29.257_2022_14,70.73766392506258
ID_-2.643_29.257_2022_15,70.8002331111079
ID_-2.643_29.257_2022_16,70.86280229715317
ID_-2.643_29.257_2022_17,70.92537148319849
ID_-2.643_29.257_2022_18,70.98794066924376
ID_-2.643_29.257_2022_19,71.05050985528908
ID_-2.643_29.257_2022_20,71.11307904133434
ID_-2.643_29.257_2022_21,71.17564822737967
ID_-2.643_29.257_2022_22,71.23821741342493
ID_-2.643_29.257_2022_23,71.30078659947026
ID_-2.643_29.257_2022_24,71.36335578551552
ID_-2.643_29.257_2022_25,71.42592497156085
ID_-2.643_29.257_2022_26,71.48849415760611
ID_-2.643_29.257_2022_27,71.55106334365144
ID_-2.643_29.257_2022_28,71.6136325296967
ID_-2.643_29.257_2022_29,71.67620171574202
ID_-2.643_29.257_2022_30,71.73877090178729
ID_-2.643_29.257_2022_31,71.80134008783261
ID_-2.643_29.257_2022_32,71.86390927387794
ID_-2.643_29.257_2022_33,71.9264784599232
ID_-2.643_29.257_2022_34,71.98904764596853
ID_-2.643_29.257_2022_35,72.05161683201379
ID_-2.643_29.257_2022_36,72.11418601805912
ID_-2.643_29.257_2022_37,72.17675520410438
ID_-2.643_29.257_2022_38,72.2393243901497
ID_-2.643_29.257_2022_39,72.30189357619497
ID_-2.643_29.257_2022_40,72.3644627622403
ID_-2.643_29.257_2022_41,72.42703194828556
ID_-2.643_29.257_2022_42,72.48960113433088
ID_-2.643_29.257_2022_43,72.55217032037615
ID_-2.643_29.257_2022_44,72.61473950642147
ID_-2.643_29.257_2022_45,72.67730869246674
ID_-2.643_29.257_2022_46,72.73987787851206
ID_-2.643_29.257_2022_47,72.80244706455733
ID_-2.643_29.257_2022_48,72.86501625060265
ID_-2.649_28.651_2022_00,59.697374190229596
ID_-2.649_28.651_2022_01,59.75994337627492
ID_-2.649_28.651_2022_02,59.822512562320185
ID_-2.649_28.651_2022_03,59.88508174836551
ID_-2.649_28.651_2022_04,59.947650934410774
ID_-2.649_28.651_2022_05,60.0102201204561
ID_-2.649_28.651_2022_06,60.07278930650136
ID_-2.649_28.651_2022_07,60.135358492546686
ID_-2.649_28.651_2022_08,60.19792767859195
ID_-2.649_28.651_2022_09,60.260496864637275
ID_-2.649_28.651_2022_10,60.32306605068254
ID_-2.649_28.651_2022_11,60.385635236727865
ID_-2.649_28.651_2022_12,60.44820442277313
ID_-2.649_28.651_2022_13,60.510773608818454
ID_-2.649_28.651_2022_14,60.57334279486372
ID_-2.649_28.651_2022_15,60.63591198090904
ID_-2.649_28.651_2022_16,60.69848116695431
ID_-2.649_28.651_2022_17,60.76105035299963
ID_-2.649_28.651_2022_18,60.8236195390449
ID_-2.649_28.651_2022_19,60.88618872509022
ID_-2.649_28.651_2022_20,60.94875791113549
ID_-2.649_28.651_2022_21,61.01132709718081
ID_-2.649_28.651_2022_22,61.07389628322608
ID_-2.649_28.651_2022_23,61.1364654692714
ID_-2.649_28.651_2022_24,61.199034655316666
ID_-2.649_28.651_2022_25,61.26160384136199
ID_-2.649_28.651_2022_26,61.324173027407255
ID_-2.649_28.651_2022_27,61.38674221345258
ID_-2.649_28.651_2022_28,61.449311399497844
ID_-2.649_28.651_2022_29,61.51188058554317
ID_-2.649_28.651_2022_30,61.57444977158849
ID_-2.649_28.651_2022_31,61.63701895763376
ID_-2.649_28.651_2022_32,61.69958814367908
ID_-2.649_28.651_2022_33,61.762157329724346
ID_-2.649_28.651_2022_34,61.82472651576967
ID_-2.649_28.651_2022_35,61.887295701814935
ID_-2.649_28.651_2022_36,61.94986488786026
ID_-2.649_28.651_2022_37,62.012434073905524
ID_-2.649_28.651_2022_38,62.07500325995085
ID_-2.649_28.651_2022_39,62.13757244599611
ID_-2.649_28.651_2022_40,62.200141632041436
ID_-2.649_28.651_2022_41,62.2627108180867
ID_-2.649_28.651_2022_42,62.325280004132026
ID_-2.649_28.651_2022_43,62.38784919017729
ID_-2.649_28.651_2022_44,62.450418376222615
ID_-2.649_28.651_2022_45,62.51298756226788
ID_-2.649_28.651_2022_46,62.575556748313204
ID_-2.649_28.651_2022_47,62.63812593435847
ID_-2.649_28.651_2022_48,62.70069512040379
ID_-2.652_29.148_2022_00,68.03345934156431
ID_-2.652_29.148_2022_01,68.09602852760963
ID_-2.652_29.148_2022_02,68.1585977136549
ID_-2.652_29.148_2022_03,68.22116689970022
ID_-2.652_29.148_2022_04,68.28373608574549
ID_-2.652_29.148_2022_05,68.34630527179081
ID_-2.652_29.148_2022_06,68.40887445783608
ID_-2.652_29.148_2022_07,68.4714436438814
ID_-2.652_29.148_2022_08,68.53401282992667
ID_-2.652_29.148_2022_09,68.59658201597199
ID_-2.652_29.148_2022_10,68.65915120201726
ID_-2.652_29.148_2022_11,68.72172038806258
ID_-2.652_29.148_2022_12,68.78428957410785
ID_-2.652_29.148_2022_13,68.84685876015317
ID_-2.652_29.148_2022_14,68.90942794619843
ID_-2.652_29.148_2022_15,68.97199713224376
ID_-2.652_29.148_2022_16,69.03456631828902
ID_-2.652_29.148_2022_17,69.09713550433435
ID_-2.652_29.148_2022_18,69.15970469037961
ID_-2.652_29.148_2022_19,69.22227387642494
ID_-2.652_29.148_2022_20,69.2848430624702
ID_-2.652_29.148_2022_21,69.34741224851552
ID_-2.652_29.148_2022_22,69.40998143456079
ID_-2.652_29.148_2022_23,69.47255062060611
ID_-2.652_29.148_2022_24,69.53511980665138
ID_-2.652_29.148_2022_25,69.5976889926967
ID_-2.652_29.148_2022_26,69.66025817874197
ID_-2.652_29.148_2022_27,69.72282736478729
ID_-2.652_29.148_2022_28,69.78539655083256
ID_-2.652_29.148_2022_29,69.84796573687788
ID_-2.652_29.148_2022_30,69.9105349229232
ID_-2.652_29.148_2022_31,69.97310410896847
ID_-2.652_29.148_2022_32,70.0356732950138
ID_-2.652_29.148_2022_33,70.09824248105906
ID_-2.652_29.148_2022_34,70.16081166710438
ID_-2.652_29.148_2022_35,70.22338085314965
ID_-2.652_29.148_2022_36,70.28595003919497
ID_-2.652_29.148_2022_37,70.34851922524024
ID_-2.652_29.148_2022_38,70.41108841128556
ID_-2.652_29.148_2022_39,70.47365759733083
ID_-2.652_29.148_2022_40,70.53622678337615
ID_-2.652_29.148_2022_41,70.59879596942142
ID_-2.652_29.148_2022_42,70.66136515546674
ID_-2.652_29.148_2022_43,70.723934341512
ID_-2.652_29.148_2022_44,70.78650352755733
ID_-2.652_29.148_2022_45,70.8490727136026
ID_-2.652_29.148_2022_46,70.91164189964792
ID_-2.652_29.148_2022_47,70.97421108569318
ID_-2.652_29.148_2022_48,71.03678027173851
ID_-2.655_30.245_2022_00,86.43322878022457
ID_-2.655_30.245_2022_01,86.49579796626989
ID_-2.655_30.245_2022_02,86.55836715231516
ID_-2.655_30.245_2022_03,86.62093633836048
ID_-2.655_30.245_2022_04,86.68350552440575
ID_-2.655_30.245_2022_05,86.74607471045107
ID_-2.655_30.245_2022_06,86.80864389649633
ID_-2.655_30.245_2022_07,86.87121308254166
ID_-2.655_30.245_2022_08,86.93378226858692
ID_-2.655_30.245_2022_09,86.99635145463225
ID_-2.655_30.245_2022_10,87.05892064067751
ID_-2.655_30.245_2022_11,87.12148982672284
ID_-2.655_30.245_2022_12,87.1840590127681
ID_-2.655_30.245_2022_13,87.24662819881343
ID_-2.655_30.245_2022_14,87.30919738485869
ID_-2.655_30.245_2022_15,87.37176657090401
ID_-2.655_30.245_2022_16,87.43433575694928
ID_-2.655_30.245_2022_17,87.4969049429946
ID_-2.655_30.245_2022_18,87.55947412903987
ID_-2.655_30.245_2022_19,87.6220433150852
ID_-2.655_30.245_2022_20,87.68461250113046
ID_-2.655_30.245_2022_21,87.74718168717578
ID_-2.655_30.245_2022_22,87.80975087322105
ID_-2.655_30.245_2022_23,87.87232005926637
ID_-2.655_30.245_2022_24,87.93488924531164
ID_-2.655_30.245_2022_25,87.99745843135696
ID_-2.655_30.245_2022_26,88.06002761740223
ID_-2.655_30.245_2022_27,88.12259680344755
ID_-2.655_30.245_2022_28,88.18516598949282
ID_-2.655_30.245_2022_29,88.24773517553814
ID_-2.655_30.245_2022_30,88.3103043615834
ID_-2.655_30.245_2022_31,88.37287354762873
ID_-2.655_30.245_2022_32,88.43544273367405
ID_-2.655_30.245_2022_33,88.49801191971932
ID_-2.655_30.245_2022_34,88.56058110576464
ID_-2.655_30.245_2022_35,88.6231502918099
ID_-2.655_30.245_2022_36,88.68571947785523
ID_-2.655_30.245_2022_37,88.7482886639005
ID_-2.655_30.245_2022_38,88.81085784994582
ID_-2.655_30.245_2022_39,88.87342703599109
ID_-2.655_30.245_2022_40,88.93599622203641
ID_-2.655_30.245_2022_41,88.99856540808167
ID_-2.655_30.245_2022_42,89.061134594127
ID_-2.655_30.245_2022_43,89.12370378017226
ID_-2.655_30.245_2022_44,89.18627296621759
ID_-2.655_30.245_2022_45,89.24884215226285
ID_-2.655_30.245_2022_46,89.31141133830818
ID_-2.655_30.245_2022_47,89.37398052435344
ID_-2.655_30.245_2022_48,89.43654971039877
ID_-2.656_29.744_2022_00,78.03005240030768
ID_-2.656_29.744_2022_01,78.092621586353
ID_-2.656_29.744_2022_02,78.15519077239827
ID_-2.656_29.744_2022_03,78.2177599584436
ID_-2.656_29.744_2022_04,78.28032914448886
ID_-2.656_29.744_2022_05,78.34289833053418
ID_-2.656_29.744_2022_06,78.40546751657945
ID_-2.656_29.744_2022_07,78.46803670262477
ID_-2.656_29.744_2022_08,78.53060588867004
ID_-2.656_29.744_2022_09,78.59317507471536
ID_-2.656_29.744_2022_10,78.65574426076063
ID_-2.656_29.744_2022_11,78.71831344680595
ID_-2.656_29.744_2022_12,78.78088263285122
ID_-2.656_29.744_2022_13,78.84345181889654
ID_-2.656_29.744_2022_14,78.9060210049418
ID_-2.656_29.744_2022_15,78.96859019098713
ID_-2.656_29.744_2022_16,79.0311593770324
ID_-2.656_29.744_2022_17,79.09372856307772
ID_-2.656_29.744_2022_18,79.15629774912298
ID_-2.656_29.744_2022_19,79.21886693516831
ID_-2.656_29.744_2022_20,79.28143612121357
ID_-2.656_29.744_2022_21,79.3440053072589
ID_-2.656_29.744_2022_22,79.40657449330416
ID_-2.656_29.744_2022_23,79.46914367934949
ID_-2.656_29.744_2022_24,79.53171286539475
ID_-2.656_29.744_2022_25,79.59428205144008
ID_-2.656_29.744_2022_26,79.65685123748534
